Id,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income
4357,-116.95,33.97,14,5320,974,1947,843,31393
12583,-117.17,32.75,52,1052,239,381,201,30726
15112,-117.2,34.13,14,3998,711,1509,665,34138
15505,-121.01,37.66,36,3679,613,1366,581,45000
15897,-120.44,34.94,24,2481,476,1101,474,31576
1907,-121.8,37.26,26,1394,238,990,315,48862
20622,-117.18,34.07,14,1258,245,752,264,33924
13184,-122.42,37.62,36,1017,165,407,159,48000
16943,-118.13,34.04,42,2205,451,1392,423,43646
4722,-117.96,34.09,30,2686,613,2477,573,34427
8066,-122.01,37.58,17,4313,717,2629,721,57579
14004,-121.96,37.13,26,50,5,17,4,150001
64,-118.01,33.77,33,1387,238,890,264,54220
7796,-117.29,34.09,24,1451,387,1178,330,11806
10905,-121.98,37.36,32,1199,229,814,238,46719
4760,-115.58,32.79,14,1687,507,762,451,16635
11615,-116.23,33.71,17,4874,1349,5032,1243,24440
17499,-118.33,33.98,28,3889,1199,3121,1046,18806
1332,-117.95,33.83,35,1107,207,641,210,50599
18853,-118.32,34.2,36,2110,346,984,342,69909
10643,-118.21,34.11,32,2759,499,1661,533,43812
12363,-117.36,34.1,33,1904,343,1366,338,36227
11531,-121.42,38.62,41,1087,272,462,219,20224
18667,-123.23,39.77,25,2075,435,991,377,12281
413,-121.29,38.65,27,2744,464,1340,452,38816
19302,-121.93,41.86,28,4225,835,1908,686,17400
11374,-118.26,34.06,33,1950,1047,3707,1012,17238
6501,-117.77,33.53,46,1033,223,462,224,32708
15594,-118.43,34.05,24,3832,949,1613,893,39673
6566,-118.07,34.17,35,2142,373,986,374,57051
3980,-118.16,34.0,37,1341,336,1233,306,36583
15653,-122.01,39.74,20,2332,518,1856,495,21746
13607,-118.38,33.87,23,2387,418,1008,415,58518
15638,-121.29,38.71,32,1875,361,1027,343,35769
18337,-121.85,37.41,25,1837,278,1006,271,66842
3262,-122.81,38.36,18,2399,389,1131,391,52769
19824,-117.57,33.9,7,3797,850,2369,720,35525
7378,-119.63,36.7,42,1338,215,617,222,30833
19300,-121.2,37.8,37,311,61,171,54,40972
191,-121.94,37.54,31,2537,382,1067,410,67599
13477,-121.46,38.57,52,893,159,367,160,32386
575,-121.24,38.79,23,1419,261,706,269,31875
11125,-121.25,38.01,16,2397,501,1053,557,26993
16942,-119.08,35.36,12,6442,1116,2966,1092,45791
13225,-119.08,36.2,30,1677,358,1159,365,24554
12021,-116.89,33.73,15,2094,316,937,277,53623
19317,-116.94,32.89,24,2541,381,1078,372,52542
16801,-118.39,34.23,43,1193,299,1184,320,21518
19711,-118.1,33.95,27,1666,365,995,354,45694
14949,-124.0,40.22,16,2088,535,816,326,13190
18882,-117.74,33.61,17,2116,474,662,443,35625
15936,-118.24,34.22,36,2507,517,1232,470,55290
3691,-122.82,38.39,32,1437,257,752,245,47422
11471,-121.98,37.35,36,1054,193,546,187,45625
10900,-121.37,38.67,36,1354,258,771,267,22723
11348,-117.82,33.81,25,2662,402,1247,401,54395
9254,-117.05,33.03,14,5180,1051,1639,991,45000
16153,-122.46,37.71,45,1799,394,1436,389,36500
14401,-117.2,32.8,33,2573,436,1084,443,42417
5263,-119.06,35.94,18,3501,721,2009,660,26576
946,-118.46,34.42,25,2988,525,1884,513,47007
2594,-121.27,37.98,43,2608,516,1322,528,25714
3465,-121.26,38.68,4,3080,827,1195,683,27477
14077,-117.8,33.63,15,3236,451,1289,416,111121
13840,-117.23,33.94,8,2405,537,1594,517,30789
3693,-117.76,34.07,51,1538,394,1173,388,23156
8445,-122.06,37.85,17,7475,1556,2092,1449,36437
9914,-122.45,37.7,46,2193,499,1814,489,40125
13229,-118.03,33.97,32,2468,552,1190,479,38275
13945,-116.9,34.69,10,337,102,108,50,4999
13810,-121.76,36.92,36,2096,409,1454,394,32216
1616,-122.02,37.98,40,1797,401,756,369,28456
2076,-117.61,33.43,33,1150,383,604,317,23544
14943,-122.17,37.75,43,1587,320,907,306,19821
16200,-122.0,37.28,32,2782,495,1092,455,54103
9041,-122.42,40.63,23,2248,489,1132,444,16429
2642,-117.98,33.99,26,3343,455,1429,457,70778
9981,-122.06,37.86,16,5187,1014,1512,986,44551
6894,-122.13,37.74,41,4400,666,1476,648,50000
9712,-118.94,37.13,12,2255,472,1006,334,41563
19635,-117.16,33.73,10,2381,454,1323,477,26322
6285,-122.36,37.94,45,907,188,479,161,30862
16196,-117.94,34.04,33,1493,331,1571,354,38864
20062,-118.03,33.95,37,1772,321,934,326,41471
20533,-121.98,37.36,35,1293,223,701,216,78543
16539,-118.16,34.09,33,1515,415,1345,346,23750
12310,-122.27,37.77,23,5679,1270,2690,1151,47695
19969,-118.34,34.08,50,3457,854,1584,841,31078
976,-122.95,40.71,26,2231,421,987,364,24792
5941,-119.06,34.62,10,416,110,436,70,22222
9476,-118.43,34.06,20,4600,1018,1675,932,51999
19385,-121.82,37.25,25,4021,634,2178,650,51663
1847,-118.46,34.2,22,4855,1350,2519,1258,30893
19739,-121.82,37.36,34,1834,377,1450,347,37188
12994,-118.1,33.82,36,2422,420,1193,421,48461
12934,-118.37,33.84,35,1792,322,978,326,49583
1170,-122.24,37.81,52,1490,238,634,256,60302
12469,-118.2,33.96,44,2144,477,1760,452,23221
13005,-117.55,33.89,25,2999,439,1396,458,56973
7200,-117.71,34.08,29,1276,283,1216,316,25972
4385,-122.44,37.78,52,3510,791,1703,657,28654
12890,-117.2,32.78,38,2662,498,1132,496,40057
10224,-117.65,34.06,41,1171,334,1479,334,22500
13091,-114.98,33.82,15,644,129,137,52,32097
4992,-118.18,33.9,32,778,227,933,209,27292
10649,-118.31,34.04,29,2038,578,2070,570,20658
8032,-118.41,34.28,32,2574,531,2609,472,37566
15290,-124.05,40.85,31,2414,428,1005,401,35156
11136,-120.29,36.88,34,1391,297,943,281,24219
3687,-114.62,33.62,26,18,3,5,3,5360
7245,-122.09,37.89,35,880,139,352,132,68686
19708,-117.66,33.61,17,3464,519,1713,530,60471
15608,-122.44,37.76,35,1581,422,580,388,40500
10693,-118.17,33.87,49,1937,445,1339,440,30318
20052,-122.27,37.77,52,1710,481,849,457,27115
551,-118.1,33.78,35,4466,740,2134,743,57389
16335,-116.32,33.28,19,1791,367,327,185,33625
16090,-121.44,38.64,18,1756,442,837,320,11250
11159,-123.08,40.4,10,365,102,140,49,17969
9488,-117.7,33.53,5,6698,1254,2834,1139,59088
5714,-118.07,33.89,32,1819,386,1679,360,35562
4324,-121.9,36.59,42,2689,510,1023,459,46182
17144,-118.24,33.98,30,861,250,1062,231,17500
5311,-117.95,33.94,31,2237,431,1135,434,44500
14212,-118.5,34.05,36,4152,542,1461,550,150001
10845,-122.69,38.45,36,1943,337,711,318,39191
5335,-118.17,34.01,36,1657,425,1689,418,27799
10748,-119.42,35.19,26,890,172,483,170,41500
817,-117.11,34.43,14,3026,556,1349,485,28020
5103,-118.07,33.9,45,1776,353,1180,337,46406
18806,-120.9,37.81,27,4213,750,2142,746,37031
12650,-122.28,37.85,41,535,123,317,119,24038
8997,-117.84,33.77,14,4412,952,1656,874,43292
19070,-124.16,40.77,35,2141,438,1053,434,28529
886,-117.88,33.66,26,6017,1244,2673,1135,35426
10690,-122.25,38.09,48,833,188,652,165,22416
1828,-117.96,33.68,18,2594,539,817,485,23674
781,-118.52,34.26,21,8850,2139,4717,1979,37816
1702,-121.88,36.59,30,1822,505,932,496,26894
16787,-122.1,37.63,18,9963,2031,5613,1946,38171
1864,-116.88,33.74,20,3111,623,1000,508,15982
5091,-118.45,34.2,19,3666,1150,2657,1090,29688
17108,-118.08,34.13,35,1897,279,733,291,74185
19448,-117.59,33.61,3,2993,429,991,390,100765
14022,-118.31,33.79,35,2290,563,1374,530,32472
7906,-117.64,34.15,16,2896,404,1165,379,64559
20601,-118.38,34.17,33,1588,454,739,392,28208
10496,-118.06,33.88,17,7187,1073,3844,1068,65901
6979,-120.1,36.16,17,598,160,715,146,23295
9997,-117.62,34.11,17,1869,311,831,262,61480
8187,-122.33,37.97,19,5151,1335,2548,1165,33125
12893,-118.47,34.27,35,1150,185,741,178,57410
17701,-122.26,40.19,35,2467,469,1194,444,20425
5515,-117.27,34.12,27,2896,684,1514,668,14620
4875,-118.15,33.98,17,3361,925,3264,914,22813
15364,-122.25,40.17,19,3182,630,1741,642,19727
8860,-121.58,39.14,52,662,160,520,149,8928
13077,-122.43,37.79,52,3219,969,1152,830,42042
4245,-118.13,34.01,40,2412,629,2119,600,20750
20031,-117.38,33.67,17,10145,2306,4776,1749,22423
18083,-117.04,32.6,20,8052,1461,5094,1430,42241
108,-122.41,37.71,49,1852,429,1615,447,34950
15154,-118.21,34.13,52,2465,611,1433,570,32500
6160,-118.31,34.01,39,2073,566,1246,547,20417
850,-118.14,33.95,36,1942,355,891,348,36635
8285,-123.53,38.93,38,1706,355,506,211,25625
17241,-118.95,34.83,18,3278,762,1338,550,29891
17956,-122.26,37.89,52,3706,531,1205,504,66828
19358,-117.12,32.8,29,2863,534,1392,522,38719
15162,-118.45,34.01,40,1361,240,559,229,63516
9153,-118.3,34.01,52,1908,428,1271,394,25884
20637,-117.72,34.06,32,2209,654,1718,569,19643
17648,-117.84,33.89,19,3544,542,1787,560,67837
15499,-120.91,38.62,12,4545,748,2033,718,41843
3710,-119.09,34.24,17,10214,1589,3409,1327,53806
13729,-121.82,37.24,20,3671,567,1944,589,60538
17391,-122.05,36.97,16,3363,611,1603,556,42542
2890,-117.91,33.79,22,4417,1054,2759,983,42500
7493,-119.72,36.73,9,1914,491,1116,424,14645
131,-118.09,33.89,42,1150,215,708,204,36875
876,-122.02,37.56,35,1716,312,914,316,55737
13020,-118.37,33.85,25,5622,998,2537,1009,57850
264,-121.64,39.11,18,3212,542,1817,508,33793
15789,-118.83,34.18,23,5647,786,2050,738,63586
5946,-121.75,37.29,15,1486,310,455,296,43365
19821,-118.15,34.71,36,1338,250,709,250,35625
879,-118.18,33.87,44,2137,461,1126,439,34408
17808,-118.28,34.1,48,805,246,633,235,23421
10352,-118.15,33.97,32,1174,373,1758,361,24263
19322,-121.38,38.41,7,6091,921,2916,886,47557
5936,-117.86,33.72,31,1194,297,1602,306,23333
15700,-122.07,37.7,39,1420,272,645,277,41250
7957,-121.55,38.5,9,4868,738,2036,750,57621
14396,-124.13,40.8,31,2152,462,1259,420,22477
776,-117.88,33.55,27,2278,316,772,304,101275
5792,-119.36,36.2,33,1955,398,1412,397,22500
4610,-119.19,35.64,29,1476,220,902,205,26726
19803,-120.24,37.96,34,1747,395,935,362,16250
15989,-122.41,37.62,49,1464,302,636,259,42500
6200,-118.15,33.9,20,2850,737,1855,662,28090
2473,-121.98,37.37,35,995,202,615,199,50942
17496,-122.19,37.83,29,1791,271,661,269,68538
16160,-117.27,33.02,21,2144,340,928,344,57980
3643,-118.12,33.81,37,1798,331,860,340,42143
12849,-115.59,32.79,8,2183,307,1000,287,63814
7864,-120.93,37.66,10,7566,1348,3227,1199,47440
5016,-121.44,38.63,33,1077,271,753,236,13462
587,-118.99,35.37,36,832,198,814,174,14773
10611,-117.86,34.24,52,803,267,628,225,41932
7713,-118.3,33.87,27,3144,722,1510,680,31597
19673,-118.19,33.95,44,1436,271,850,269,32768
6327,-117.17,32.68,16,5895,1424,873,522,73669
10423,-117.76,34.07,48,1157,247,677,218,28594
19717,-121.56,39.16,12,3349,642,2029,619,29647
14780,-118.2,33.85,33,2557,731,2286,700,23041
5223,-118.21,34.06,29,1478,413,1580,394,18781
2113,-117.49,33.94,28,2787,490,1684,467,40256
13875,-122.43,37.77,52,2416,620,1188,591,23887
2937,-119.17,34.17,34,2749,539,2330,559,42137
16879,-121.27,38.14,33,3557,894,2659,894,22883
12624,-117.39,34.1,19,1000,211,572,230,24028
9441,-122.46,37.71,49,1711,348,1138,325,28750
8349,-119.71,34.42,50,840,279,488,270,22097
13287,-117.9,33.65,30,1634,373,771,364,34125
15590,-118.34,33.87,28,4605,1188,2558,1093,36988
12382,-117.38,33.99,52,1797,332,905,313,27054
13692,-117.54,34.12,4,17577,2819,7766,2473,51333
1791,-117.28,34.24,16,3474,633,853,315,52185
8369,-118.2,34.14,51,1941,378,1012,371,39375
5375,-121.91,37.24,30,2327,419,1114,372,47279
9820,-118.4,33.87,40,1679,372,719,385,64349
12080,-118.33,34.11,37,2330,434,846,457,82335
16494,-117.16,32.81,14,4328,1100,2046,1044,22899
12465,-117.92,34.0,36,116,30,193,35,38125
13425,-117.19,32.82,34,3850,608,1619,602,50465
18284,-119.79,36.81,35,1877,328,1155,353,30690
3140,-119.05,35.42,41,1992,421,1006,419,28393
11047,-118.4,34.15,31,3881,909,1535,846,30398
8958,-118.44,34.16,33,1616,322,580,311,40391
3715,-123.17,39.15,30,1904,331,816,325,44250
18624,-122.44,37.74,23,6291,1269,2818,1198,42672
460,-122.15,37.44,52,1400,217,522,227,49861
18928,-121.49,38.52,37,1902,413,955,384,31014
6698,-116.95,33.78,24,3409,804,1939,739,17303
19408,-118.31,33.94,43,2104,393,1132,394,30682
14914,-115.53,32.73,14,1527,325,1453,332,17350
1510,-118.28,34.0,48,1514,376,1353,344,21607
20437,-121.72,36.81,18,1984,379,1078,359,32969
20425,-121.3,38.04,8,2668,447,1713,444,40156
17156,-118.73,34.27,23,4550,762,2301,744,45560
9106,-120.48,35.02,17,2721,477,1672,492,29798
6935,-117.81,33.67,9,3279,530,1447,510,74581
17066,-117.66,34.08,33,3659,590,1773,615,39227
7119,-118.14,34.01,46,1746,447,1296,392,23929
5065,-117.22,34.12,30,2512,597,1390,523,23725
15754,-121.48,38.5,23,2679,792,1740,659,13678
16455,-121.63,36.65,44,309,121,315,80,16071
17641,-117.36,34.0,19,4592,895,2769,838,33622
16749,-122.03,37.27,25,4460,553,1608,561,107958
16869,-117.2,33.14,19,2025,414,1663,403,38147
15696,-122.26,37.78,52,970,217,528,208,33438
7989,-117.09,32.62,37,1925,428,1344,426,24866
20442,-121.92,36.62,52,2584,599,790,444,25263
8852,-118.15,35.06,15,1069,296,569,263,20440
6457,-120.04,39.27,24,2237,491,264,95,41364
9219,-121.83,37.4,27,1145,150,492,160,57160
20040,-117.87,33.81,15,3082,536,1268,531,37604
1270,-117.07,33.72,16,4928,960,2132,853,27982
6562,-120.91,40.08,24,1629,313,641,274,22067
18609,-118.19,33.8,38,2010,595,1535,525,19848
12962,-122.01,37.59,2,838,295,240,149,28750
13487,-118.19,33.99,36,1273,379,1398,353,24516
15116,-118.21,34.1,40,1684,316,795,330,52723
8412,-122.15,37.75,40,1445,256,849,255,38913
1110,-118.19,33.83,42,1773,360,815,299,49000
13948,-119.18,34.21,46,2062,484,1522,469,30870
12745,-118.11,34.02,17,9559,1911,5279,1844,51515
11981,-119.11,36.29,18,1666,294,859,301,26065
16430,-119.27,36.32,6,2881,518,1432,504,40805
12494,-122.43,37.76,52,1582,353,868,329,38261
20244,-119.49,34.39,17,4617,982,2303,923,39224
3811,-118.25,34.07,16,719,225,801,218,23942
14939,-117.99,33.69,16,1476,294,886,270,53259
8737,-121.14,35.55,13,5383,1070,1880,796,38019
18413,-122.17,37.75,48,1751,390,935,349,14375
6852,-119.07,35.27,25,3081,635,1830,591,25804
18653,-117.17,32.74,39,3803,806,1567,775,37039
6255,-118.21,33.97,35,1863,537,2274,510,21004
4140,-118.21,34.05,45,2146,607,2868,625,21210
15975,-121.56,39.27,28,2332,395,1041,344,37125
14105,-122.21,37.49,24,2528,947,2437,861,22746
3007,-121.93,37.78,2,227,35,114,49,31591
2804,-117.9,33.66,4,456,91,623,84,66369
20259,-117.86,33.73,23,407,108,647,96,37750
11523,-117.07,32.69,20,2192,406,1766,393,40921
14165,-118.14,34.14,24,10239,2823,4210,2565,36997
15377,-117.29,32.81,35,1878,308,598,257,69553
8345,-121.99,38.34,13,3252,610,1915,631,42137
19124,-120.4,34.86,11,1633,348,504,327,20508
15368,-118.29,33.72,39,2651,590,1103,508,32740
1171,-121.8,38.01,44,3184,581,1399,548,27234
11706,-121.45,38.53,38,1746,388,1142,315,17714
9128,-117.66,34.14,11,3628,469,1488,463,70844
9174,-122.25,40.15,15,1677,346,858,327,24375
558,-119.84,36.85,8,3791,487,1424,475,105144
17096,-119.15,36.29,18,1435,257,657,254,24281
6405,-118.14,33.91,37,932,171,578,175,43750
8289,-117.16,32.74,27,2335,604,982,590,31921
4598,-120.34,38.23,10,3757,722,546,223,37500
4044,-118.08,33.95,37,1743,348,1328,354,30943
13019,-122.29,38.29,52,3217,742,1670,671,24398
17042,-117.31,34.15,34,2037,385,1195,391,39231
957,-122.11,37.43,35,3905,565,1562,553,73130
14384,-122.1,37.66,36,1305,225,768,234,42750
10401,-119.67,37.27,13,5087,981,2284,913,27413
13712,-117.98,33.76,24,1880,405,967,418,44545
360,-117.89,33.88,15,1655,626,1549,582,19127
9502,-121.24,37.96,37,1175,260,951,267,28750
19960,-120.97,38.0,27,1683,288,873,258,47069
11845,-118.36,33.88,33,2408,534,1644,523,42454
19742,-121.96,37.23,36,4423,632,1719,608,78407
14557,-117.04,34.0,25,3750,781,1594,785,24167
19193,-118.93,34.82,8,508,111,229,84,40332
10443,-118.32,33.98,44,1448,314,861,310,22395
19480,-118.01,33.81,25,1831,345,809,339,45179
1128,-117.1,32.9,16,2994,445,1047,437,51490
11644,-121.92,36.61,21,1242,340,834,362,24922
12599,-121.34,38.58,18,1631,228,599,228,78031
13400,-122.26,37.87,52,2773,998,1721,949,11859
9897,-118.04,33.87,17,2358,396,1387,364,62990
8408,-118.14,34.01,36,702,210,834,216,22500
391,-121.93,36.59,25,2201,353,622,295,50621
11828,-120.79,38.54,34,1133,254,495,187,20500
1167,-120.1,36.96,20,2100,317,910,274,48187
7192,-122.33,37.98,3,2850,544,1024,515,60115
3263,-117.38,33.67,9,13288,2728,7235,2350,33750
20615,-122.25,37.77,52,2650,566,1468,567,30160
217,-122.22,39.51,17,1201,268,555,277,21000
14328,-121.27,37.87,34,1010,206,678,234,29531
9583,-118.22,33.94,42,1046,287,1218,289,26538
12769,-118.15,33.78,17,1584,435,904,406,20875
15231,-117.97,33.74,18,2814,539,1439,493,35990
1551,-123.19,39.12,38,267,57,196,60,23125
2801,-119.61,34.43,16,2665,391,794,311,90267
19968,-118.43,34.07,34,3203,483,949,439,103467
19532,-122.24,37.82,52,3665,517,1470,520,61550
19131,-119.29,36.35,15,1740,319,1332,308,25743
2920,-122.27,37.55,15,1958,282,811,284,81221
11495,-117.97,34.05,34,2050,495,1832,465,28333
20369,-120.45,34.65,21,1182,243,733,251,31442
6525,-117.97,33.79,33,3268,641,1704,591,36849
8090,-118.09,33.93,36,1585,323,1205,343,45306
14938,-117.48,33.91,22,3611,666,1869,649,42207
19672,-118.04,33.9,36,15,5,15,6,4999
11202,-118.35,34.05,33,2880,836,1416,736,26781
14892,-117.67,35.64,6,2115,342,927,337,61935
16891,-118.14,33.86,36,1703,325,845,308,50106
4625,-119.83,36.83,14,2351,341,1128,363,69903
1668,-117.06,32.72,31,2669,514,1626,499,31923
16551,-115.48,32.68,15,3414,666,2097,622,23319
12291,-117.62,34.02,9,4265,587,2280,589,55632
7019,-117.09,32.68,30,2662,653,1997,605,28089
2825,-119.17,34.26,10,3654,541,1638,551,61885
8232,-121.42,38.5,24,7740,1539,4333,1397,30250
4719,-118.21,34.04,43,1502,477,1844,477,19405
2967,-118.15,33.93,42,1839,346,1034,339,49808
4901,-120.91,39.39,16,352,105,226,82,16094
12238,-119.29,36.33,19,792,232,641,222,7445
4674,-121.84,39.75,29,4362,1053,2053,1000,17284
14740,-118.22,33.82,30,1680,469,1779,429,36086
339,-118.48,34.16,32,2108,309,769,274,87172
1693,-118.26,34.01,37,2451,668,2824,598,19074
16763,-120.02,36.95,25,2115,482,1976,474,18431
17137,-122.51,37.76,43,2527,619,1332,558,30465
7804,-118.94,35.39,13,3137,417,1318,397,77751
12558,-122.47,37.78,52,2042,378,1153,408,41856
9871,-119.72,36.81,15,2175,564,1194,482,26767
1024,-119.01,35.33,32,3068,628,1897,607,24234
4125,-118.17,34.05,35,1256,294,2990,302,31528
9504,-117.98,33.86,26,1240,285,781,315,41287
4973,-118.29,34.03,38,1501,437,1777,441,20848
4731,-120.47,34.65,16,2549,428,1486,432,42875
7902,-122.22,37.77,52,1137,301,866,259,25900
5055,-121.06,38.51,6,6873,959,2354,931,68869
12543,-119.1,36.43,24,1039,190,643,193,26711
1199,-118.19,33.99,38,1212,272,1129,263,26673
9792,-118.39,33.88,33,2496,387,1098,404,76685
745,-122.0,37.4,35,1542,298,1164,318,59145
3649,-118.25,34.01,43,1575,475,1980,469,17425
10588,-121.99,38.15,36,263,73,88,42,25313
11454,-118.45,35.62,18,2304,527,782,390,14141
13563,-119.72,34.43,27,984,299,777,313,25694
199,-121.55,37.37,39,759,141,252,106,36964
12867,-122.27,37.82,41,3221,853,1959,720,11108
12628,-122.42,37.75,52,801,272,639,259,21971
11244,-122.24,37.85,37,334,54,98,47,49643
20260,-122.24,37.75,45,891,155,384,146,49489
7416,-118.54,34.05,33,6778,1092,2540,1052,85650
14528,-122.26,37.5,52,878,186,393,186,37045
13720,-118.58,34.21,13,6227,1317,3739,1226,40313
9510,-122.04,37.97,39,1323,245,705,261,31968
798,-122.64,41.73,50,1525,308,661,285,22206
3449,-117.9,33.66,13,1642,423,841,368,36042
6749,-118.42,34.0,45,1807,355,883,371,50357
2365,-118.25,33.91,35,1479,272,963,292,34917
8396,-122.26,37.86,52,2888,604,1253,538,33893
18576,-118.19,34.04,39,1074,323,1613,308,23015
19967,-117.86,33.76,34,3153,561,1679,532,47083
16612,-122.71,38.43,38,1689,526,1071,529,15026
4246,-121.25,38.8,14,5094,729,1974,705,55205
13369,-118.25,33.98,37,1045,361,1666,337,17929
10392,-117.06,32.56,17,2803,683,2768,676,17958
10692,-122.44,37.66,36,1447,276,799,275,47638
1736,-117.61,34.02,8,63,9,25,7,77197
5572,-117.92,33.62,37,2038,379,837,381,52416
793,-121.95,37.32,39,1164,199,619,231,46304
11776,-117.01,32.8,17,1558,479,803,431,26934
2333,-118.18,33.77,41,2048,601,852,533,25726
10231,-118.11,34.03,36,1493,316,989,293,35272
17449,-118.54,34.22,35,1664,300,1000,309,46731
1905,-117.93,33.88,52,2157,362,1001,373,51237
10933,-117.69,33.6,16,2205,393,1333,402,34750
16265,-118.29,33.89,33,2138,567,1072,528,27428
1968,-117.97,34.08,8,2027,480,1781,447,30806
15580,-118.14,34.02,44,1715,460,1740,423,27019
14373,-121.3,38.13,27,1004,192,470,192,28942
8662,-117.96,33.69,17,2500,343,1242,368,77313
18817,-122.15,37.74,52,2898,557,1338,550,38510
1378,-117.65,34.08,52,2264,439,1031,437,33750
5608,-121.93,38.01,9,2294,389,1142,365,53362
11623,-118.33,34.01,44,2182,492,878,493,19631
8631,-118.11,34.1,49,2812,478,1329,490,52503
3913,-122.22,37.86,21,7099,1106,2401,1138,83013
14313,-117.27,33.03,25,1787,311,1108,311,39826
9052,-117.47,33.95,15,6248,1249,3795,1128,41264
8123,-118.33,33.98,38,3063,796,2153,721,18472
12304,-121.95,37.31,27,4140,969,2135,893,36292
1131,-120.45,34.86,23,3415,778,1492,633,22791
10807,-121.3,38.13,26,2256,360,937,372,50528
16793,-122.18,37.47,37,2848,328,852,327,133670
7065,-121.63,39.12,34,1991,348,804,344,34492
5232,-118.13,33.82,44,1619,280,815,284,55449
7826,-122.23,38.06,52,1350,266,490,257,31250
12060,-119.35,36.21,26,2481,586,1445,498,16378
17581,-117.62,33.43,27,1835,413,1221,377,32232
13282,-122.41,37.64,38,1204,268,921,247,44464
895,-122.04,37.9,20,5467,1044,2310,963,56986
6612,-117.96,33.86,35,2181,371,1249,358,42937
15509,-117.86,33.74,38,2415,642,3242,599,34250
16824,-117.3,34.15,45,942,166,401,174,38594
7984,-119.75,36.87,3,13802,2244,5226,1972,50941
13013,-117.54,33.76,5,5846,1035,3258,1001,47965
16177,-118.16,34.01,37,690,261,952,255,16354
13014,-118.22,33.96,35,1437,474,2113,484,26179
4958,-119.73,36.74,14,6202,1551,5561,1435,16073
16967,-121.06,39.03,11,1887,303,775,283,38417
4959,-118.43,33.96,13,1860,345,800,355,58864
12093,-124.22,41.73,28,3003,699,1530,653,17038
18491,-121.85,37.68,4,4719,741,1895,742,68132
